ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
011665	3	SUPPL	10	AP	1986-01-27 00:00:00		
011665	4	SUPPL	11	AP	1989-07-18 00:00:00		STANDARD
011665	3	SUPPL	13	AP	2001-07-26 00:00:00		STANDARD
011665	4	SUPPL	14	AP	1995-10-24 00:00:00		STANDARD
011665	3	SUPPL	15	AP	2001-07-26 00:00:00		STANDARD
011665	4	SUPPL	16	AP	1996-11-07 00:00:00		STANDARD
011665	4	SUPPL	17	AP	2001-02-13 00:00:00		STANDARD
011665	4	SUPPL	18	AP	2001-08-14 00:00:00		STANDARD
011665	4	SUPPL	19	AP	2014-01-03 00:00:00		STANDARD
011665	4	SUPPL	20	AP	2014-07-25 00:00:00		STANDARD
011667	12	ORIG	1	AP	1959-04-30 00:00:00		STANDARD
011673	15	ORIG	1	AP	1959-08-14 00:00:00		STANDARD
011673	4	SUPPL	9	AP	1975-09-09 00:00:00		STANDARD
011673	3	SUPPL	10	AP	1985-02-13 00:00:00		STANDARD
011673	3	SUPPL	11	AP	1987-02-17 00:00:00		STANDARD
011673	4	SUPPL	12	AP	1987-06-16 00:00:00		STANDARD
011679	7	ORIG	1	AP	1959-09-23 00:00:00		PRIORITY
011679	3	SUPPL	6	AP	1971-08-30 00:00:00		
011679	3	SUPPL	7	AP	1975-10-20 00:00:00		
011679	3	SUPPL	9	AP	1976-09-10 00:00:00		
011679	3	SUPPL	10	AP	1977-01-24 00:00:00		
011679	3	SUPPL	13	AP	1984-02-15 00:00:00		
011679	3	SUPPL	17	AP	2001-09-17 00:00:00		
011679	3	SUPPL	18	AP	1995-03-30 00:00:00		STANDARD
011683	7	ORIG	1	AP	1959-03-09 00:00:00		PRIORITY
011683	4	SUPPL	7	AP	1975-09-15 00:00:00		PRIORITY
011683	21	SUPPL	9	AP	1978-04-10 00:00:00		PRIORITY
011683	4	SUPPL	10	AP	1978-09-21 00:00:00		PRIORITY
011683	4	SUPPL	11	AP	1978-09-16 00:00:00		PRIORITY
011683	4	SUPPL	12	AP	1981-03-24 00:00:00		PRIORITY
011683	4	SUPPL	15	AP	1986-02-14 00:00:00		PRIORITY
011683	3	SUPPL	16	AP	1986-10-17 00:00:00		
011683	4	SUPPL	21	AP	1990-12-18 00:00:00		PRIORITY
011683	3	SUPPL	23	AP	1993-02-23 00:00:00		
011685	9	ORIG	1	AP	1959-03-12 00:00:00		STANDARD
011685	4	SUPPL	12	AP	1980-10-06 00:00:00		STANDARD
011685	4	SUPPL	14	AP	1992-02-06 00:00:00		STANDARD
011685	4	SUPPL	16	AP	1989-10-12 00:00:00		STANDARD
011685	4	SUPPL	18	AP	1992-11-05 00:00:00		STANDARD
011685	4	SUPPL	19	AP	1992-02-06 00:00:00		STANDARD
011685	3	SUPPL	20	AP	1993-09-07 00:00:00		
011685	4	SUPPL	21	AP	1994-08-04 00:00:00		STANDARD
011685	4	SUPPL	22	AP	1995-11-09 00:00:00		STANDARD
011685	4	SUPPL	23	AP	1999-10-25 00:00:00		STANDARD
011685	4	SUPPL	24	AP	2001-08-29 00:00:00		STANDARD
011685	3	SUPPL	26	AP	2014-07-03 00:00:00		STANDARD
011689	15	ORIG	1	AP	1960-04-27 00:00:00		STANDARD
011689	4	SUPPL	6	AP	1986-05-29 00:00:00		STANDARD
011689	3	SUPPL	9	AP	1988-01-22 00:00:00		
011689	4	SUPPL	10	AP	1988-06-30 00:00:00		STANDARD
011689	4	SUPPL	13	AP	1993-04-28 00:00:00		STANDARD
011689	4	SUPPL	14	AP	1992-03-30 00:00:00		STANDARD
011689	4	SUPPL	15	AP	1994-07-01 00:00:00		STANDARD
011689	3	SUPPL	16	AP	2002-12-26 00:00:00		STANDARD
011689	4	SUPPL	17	AP	2001-08-01 00:00:00		STANDARD
011689	3	SUPPL	18	AP	2002-12-26 00:00:00		STANDARD
011689	3	SUPPL	19	AP	2002-12-26 00:00:00		STANDARD
011689	3	SUPPL	20	AP	2002-12-26 00:00:00		STANDARD
011689	4	SUPPL	21	AP	2001-09-12 00:00:00		STANDARD
011689	3	SUPPL	24	AP	2004-11-08 00:00:00		STANDARD
011689	4	SUPPL	25	AP	2015-08-04 00:00:00		STANDARD
011691		ORIG	1	AP	1959-04-24 00:00:00		
011702	14	ORIG	1	AP	1960-05-27 00:00:00		STANDARD
011702	3	SUPPL	5	AP	1975-04-22 00:00:00		
011702	4	SUPPL	17	AP	1978-12-15 00:00:00		STANDARD
011702	4	SUPPL	18	AP	1978-12-15 00:00:00		STANDARD
011702	4	SUPPL	19	AP	1978-12-15 00:00:00		STANDARD
011702	3	SUPPL	20	AP	1978-09-20 00:00:00		
011702	4	SUPPL	24	AP	1981-03-06 00:00:00		STANDARD
011702	4	SUPPL	27	AP	1983-09-19 00:00:00		STANDARD
011702	3	SUPPL	28	AP	1983-12-29 00:00:00		
011702	3	SUPPL	29	AP	1985-10-29 00:00:00		
011702	4	SUPPL	30	AP	1986-08-12 00:00:00		STANDARD
011702	4	SUPPL	31	AP	1987-06-08 00:00:00		STANDARD
011702	4	SUPPL	32	AP	1988-01-22 00:00:00		STANDARD
011702	4	SUPPL	33	AP	1988-01-27 00:00:00		STANDARD
011702	3	SUPPL	36	AP	2003-05-19 00:00:00		STANDARD
011702	4	SUPPL	37	AP	2006-03-22 00:00:00		STANDARD
011702	3	SUPPL	40	AP	2021-04-28 00:00:00		STANDARD
011707	12	ORIG	1	AP	1959-04-02 00:00:00		STANDARD
011707	3	SUPPL	8	AP	1976-03-26 00:00:00		
011707	4	SUPPL	11	AP	1981-04-01 00:00:00		STANDARD
011707	4	SUPPL	13	AP	1981-11-09 00:00:00		STANDARD
011707	4	SUPPL	15	AP	1983-08-31 00:00:00		STANDARD
011707	4	SUPPL	16	AP	1983-08-31 00:00:00		STANDARD
011707	4	SUPPL	17	AP	1993-08-24 00:00:00		STANDARD
011707	4	SUPPL	20	AP	1987-12-08 00:00:00		STANDARD
011707	4	SUPPL	21	AP	1994-05-11 00:00:00		STANDARD
011707	4	SUPPL	22	AP	1994-08-11 00:00:00		STANDARD
011707	3	SUPPL	23	AP	1996-10-15 00:00:00		STANDARD
011707	4	SUPPL	24	AP	2000-09-25 00:00:00		STANDARD
011707	4	SUPPL	25	AP	1997-08-06 00:00:00		STANDARD
011707	3	SUPPL	26	AP	1997-10-29 00:00:00		STANDARD
011707	4	SUPPL	27	AP	2002-04-16 00:00:00		STANDARD
011707	4	SUPPL	28	AP	2002-01-15 00:00:00		STANDARD
011707	4	SUPPL	29	AP	2002-10-25 00:00:00		STANDARD
011707	3	SUPPL	31	AP	2006-10-16 00:00:00		STANDARD
011707	3	SUPPL	36	AP	2016-12-16 00:00:00		STANDARD
011707	3	SUPPL	37	AP	2019-10-07 00:00:00		STANDARD
011719	9	ORIG	1	AP	1959-08-10 00:00:00		STANDARD
011719	4	SUPPL	21	AP	1975-07-22 00:00:00		STANDARD
011719	3	SUPPL	22	AP	1975-11-03 00:00:00		
011719	3	SUPPL	23	AP	1975-11-03 00:00:00		
011719	3	SUPPL	24	AP	1975-12-05 00:00:00		
011719	4	SUPPL	25	AP	1976-06-29 00:00:00		STANDARD
011719	3	SUPPL	26	AP	1976-06-29 00:00:00		
011719	4	SUPPL	27	AP	1976-08-03 00:00:00		STANDARD
011719	4	SUPPL	28	AP	1976-06-29 00:00:00		STANDARD
011719	4	SUPPL	29	AP	1976-09-07 00:00:00		STANDARD
011719	4	SUPPL	30	AP	1976-09-07 00:00:00		STANDARD
011719	4	SUPPL	31	AP	1976-09-07 00:00:00		STANDARD
011719	4	SUPPL	32	AP	1976-09-14 00:00:00		STANDARD
011719	4	SUPPL	33	AP	1976-09-14 00:00:00		STANDARD
011719	4	SUPPL	35	AP	1977-08-02 00:00:00		STANDARD
011719	4	SUPPL	36	AP	1977-03-28 00:00:00		STANDARD
011719	4	SUPPL	37	AP	1977-03-18 00:00:00		STANDARD
011719	4	SUPPL	38	AP	1977-07-14 00:00:00		STANDARD
011719	4	SUPPL	39	AP	1978-08-22 00:00:00		STANDARD
011719	4	SUPPL	43	AP	1979-01-02 00:00:00		STANDARD
011719	4	SUPPL	46	AP	1978-08-08 00:00:00		STANDARD
011719	4	SUPPL	47	AP	1978-12-14 00:00:00		STANDARD
011719	4	SUPPL	49	AP	1979-02-15 00:00:00		STANDARD
011719	4	SUPPL	50	AP	1980-06-11 00:00:00		STANDARD
011719	4	SUPPL	51	AP	1979-10-15 00:00:00		STANDARD
011719	4	SUPPL	52	AP	1980-02-29 00:00:00		STANDARD
011719	4	SUPPL	53	AP	1980-12-03 00:00:00		STANDARD
011719	4	SUPPL	54	AP	1981-05-11 00:00:00		STANDARD
011719	4	SUPPL	56	AP	1981-12-07 00:00:00		STANDARD
011719	3	SUPPL	57	AP	1982-03-31 00:00:00		
011719	4	SUPPL	58	AP	1982-03-31 00:00:00		STANDARD
011719	4	SUPPL	59	AP	1983-04-08 00:00:00		STANDARD
011719	3	SUPPL	62	AP	1982-08-24 00:00:00		
011719	4	SUPPL	63	AP	1983-04-08 00:00:00		STANDARD
011719	4	SUPPL	70	AP	1987-03-19 00:00:00		STANDARD
011719	4	SUPPL	71	AP	1986-09-16 00:00:00		STANDARD
011719	3	SUPPL	73	AP	1986-09-16 00:00:00		
011719	4	SUPPL	74	AP	1987-08-18 00:00:00		STANDARD
011719	4	SUPPL	75	AP	1986-12-08 00:00:00		STANDARD
011719	3	SUPPL	76	AP	1990-01-18 00:00:00		
011719	2	SUPPL	77	AP	1988-04-07 00:00:00		
011719	4	SUPPL	78	AP	1988-04-07 00:00:00		STANDARD
011719	4	SUPPL	79	AP	1988-04-21 00:00:00		STANDARD
011719	4	SUPPL	81	AP	1989-03-01 00:00:00		STANDARD
011719	4	SUPPL	83	AP	1991-02-20 00:00:00		STANDARD
011719	4	SUPPL	85	AP	1990-10-24 00:00:00		STANDARD
011719	4	SUPPL	86	AP	1991-11-05 00:00:00		STANDARD
011719	4	SUPPL	89	AP	1992-01-23 00:00:00		STANDARD
011719	4	SUPPL	94	AP	1995-04-25 00:00:00		STANDARD
011719	3	SUPPL	95	AP	1997-05-20 00:00:00		STANDARD
011719	3	SUPPL	96	AP	2000-11-08 00:00:00		STANDARD
011719	4	SUPPL	97	AP	1998-06-22 00:00:00		STANDARD
011719	4	SUPPL	98	AP	1999-02-12 00:00:00		STANDARD
011719	3	SUPPL	99	AP	1999-10-29 00:00:00		STANDARD
011719	3	SUPPL	100	AP	2001-05-08 00:00:00		STANDARD
011719	3	SUPPL	102	AP	2002-02-20 00:00:00		STANDARD
011719	3	SUPPL	103	AP	2002-02-20 00:00:00		STANDARD
011719	3	SUPPL	104	AP	2003-01-03 00:00:00		STANDARD
011719	3	SUPPL	105	AP	2003-07-29 00:00:00		STANDARD
011719	3	SUPPL	106	AP	2004-01-27 00:00:00		STANDARD
011719	4	SUPPL	107	AP	2004-12-15 00:00:00		STANDARD
011719	4	SUPPL	108	AP	2005-04-13 00:00:00		STANDARD
011719	3	SUPPL	117	AP	2011-11-01 00:00:00		901 REQUIRED
011719	4	SUPPL	121	AP	2015-08-14 00:00:00		STANDARD
011719	3	SUPPL	122	AP	2015-11-20 00:00:00		STANDARD
011719	4	SUPPL	124	AP	2016-02-03 00:00:00		STANDARD
011719	3	SUPPL	125	AP	2018-05-07 00:00:00		STANDARD
011719	3	SUPPL	126	AP	2018-03-15 00:00:00		901 REQUIRED
011719	2	SUPPL	131	AP	2021-03-29 00:00:00		STANDARD
011721	12	ORIG	1	AP	1959-01-26 00:00:00		STANDARD
011721	3	SUPPL	12	AP	2009-03-13 00:00:00		
011721	2	SUPPL	15	AP	1991-11-25 00:00:00		
011721	4	SUPPL	16	AP	1991-11-25 00:00:00		STANDARD
011721	3	SUPPL	18	AP	2009-03-13 00:00:00		
011721	4	SUPPL	22	AP	1991-11-25 00:00:00		STANDARD
011721	3	SUPPL	23	AP	1988-03-04 00:00:00		
011721	3	SUPPL	25	AP	1991-11-25 00:00:00		
011721	4	SUPPL	26	AP	1992-11-12 00:00:00		STANDARD
011721	4	SUPPL	27	AP	1999-01-05 00:00:00		STANDARD
011722	7	ORIG	1	AP	1959-08-06 00:00:00		PRIORITY
011722	4	SUPPL	10	AP	1976-02-12 00:00:00		PRIORITY
011722	4	SUPPL	11	AP	1976-09-23 00:00:00		PRIORITY
011722	4	SUPPL	13	AP	1978-04-27 00:00:00		PRIORITY
011722	4	SUPPL	14	AP	1979-10-31 00:00:00		PRIORITY
011722	4	SUPPL	15	AP	1982-10-18 00:00:00		PRIORITY
011722	4	SUPPL	16	AP	1983-08-03 00:00:00		PRIORITY
011722	3	SUPPL	17	AP	1988-06-17 00:00:00		
011722	3	SUPPL	18	AP	1982-12-06 00:00:00		
011722	4	SUPPL	19	AP	1983-06-08 00:00:00		PRIORITY
011722	4	SUPPL	20	AP	1984-01-06 00:00:00		PRIORITY
011722	4	SUPPL	21	AP	1984-02-10 00:00:00		PRIORITY
011722	4	SUPPL	22	AP	1986-10-03 00:00:00		PRIORITY
011722	4	SUPPL	24	AP	1988-07-21 00:00:00		PRIORITY
011722	3	SUPPL	25	AP	1998-02-02 00:00:00		STANDARD
011722	3	SUPPL	27	AP	1999-05-06 00:00:00		STANDARD
011722	4	SUPPL	28	AP	2000-07-14 00:00:00		PRIORITY
011722	3	SUPPL	29	AP	2004-09-03 00:00:00		STANDARD
011724	15	ORIG	1	AP	1959-07-15 00:00:00		STANDARD
011724	3	SUPPL	3	AP	1976-12-10 00:00:00		
011724	3	SUPPL	4	AP	1998-05-12 00:00:00		
011724	3	SUPPL	5	AP	1978-09-14 00:00:00		
011730	14	ORIG	1	AP	1961-11-13 00:00:00		PRIORITY
011730	4	SUPPL	7	AP	1978-10-05 00:00:00		PRIORITY
011730	3	SUPPL	8	AP	1978-10-23 00:00:00		
011730	4	SUPPL	9	AP	1981-10-20 00:00:00		PRIORITY
011730	4	SUPPL	13	AP	1982-10-06 00:00:00		PRIORITY
011730	4	SUPPL	14	AP	1982-10-06 00:00:00		PRIORITY
011730	4	SUPPL	15	AP	1982-10-06 00:00:00		PRIORITY
011730	4	SUPPL	22	AP	1989-02-17 00:00:00		PRIORITY
011730	3	SUPPL	23	AP	1999-08-19 00:00:00		
011730	4	SUPPL	24	AP	1989-01-13 00:00:00		PRIORITY
011730	4	SUPPL	27	AP	1993-10-25 00:00:00		PRIORITY
011730	4	SUPPL	28	AP	1994-02-28 00:00:00		PRIORITY
011730	4	SUPPL	29	AP	1995-11-29 00:00:00		PRIORITY
011730	3	SUPPL	31	AP	2016-12-16 00:00:00		STANDARD
011730	3	SUPPL	32	AP	2019-10-07 00:00:00		STANDARD
011731		ORIG	1	AP	1959-01-13 00:00:00		
011731	3	SUPPL	6	AP	1978-02-13 00:00:00		
011731	4	SUPPL	7	AP	1981-11-17 00:00:00		
011731	4	SUPPL	8	AP	1983-06-09 00:00:00		
011738	12	ORIG	1	AP	1960-05-31 00:00:00		STANDARD
011738	4	SUPPL	7	AP	1981-11-04 00:00:00		STANDARD
011738	4	SUPPL	10	AP	1994-05-11 00:00:00		STANDARD
011738	3	SUPPL	11	AP	1996-10-15 00:00:00		STANDARD
011738	4	SUPPL	12	AP	2000-09-25 00:00:00		STANDARD
011738	3	SUPPL	13	AP	1997-10-29 00:00:00		STANDARD
011744	15	ORIG	1	AP	1959-05-13 00:00:00		STANDARD
011748	4	SUPPL	16	AP	1977-04-11 00:00:00		STANDARD
011748	4	SUPPL	18	AP	1980-04-09 00:00:00		STANDARD
011748	3	SUPPL	21	AP	1982-08-20 00:00:00		
011751	15	ORIG	1	AP	1960-08-24 00:00:00		STANDARD
011751	3	SUPPL	23	AP	2009-03-13 00:00:00		
011751	3	SUPPL	25	AP	2009-03-13 00:00:00		
011751	3	SUPPL	27	AP	2009-03-13 00:00:00		
011751	3	SUPPL	28	AP	2009-03-13 00:00:00		
011751	3	SUPPL	29	AP	2009-03-13 00:00:00		
011751	3	SUPPL	30	AP	2009-03-13 00:00:00		
011751	3	SUPPL	45	AP	2009-03-13 00:00:00		
011751	3	SUPPL	46	AP	2009-03-13 00:00:00		
011751	3	SUPPL	47	AP	1979-02-06 00:00:00		
011751	3	SUPPL	48	AP	2009-03-13 00:00:00		
011751	3	SUPPL	49	AP	2009-03-13 00:00:00		
011751	3	SUPPL	52	AP	1979-04-23 00:00:00		
011751	3	SUPPL	54	AP	2009-03-13 00:00:00		
011751	3	SUPPL	55	AP	2009-03-13 00:00:00		
011751	3	SUPPL	56	AP	2009-03-13 00:00:00		
011751	3	SUPPL	58	AP	2009-03-13 00:00:00		
011751	3	SUPPL	59	AP	2009-03-13 00:00:00		
011751	3	SUPPL	61	AP	2009-03-13 00:00:00		
011751	3	SUPPL	64	AP	2009-03-13 00:00:00		
011751	3	SUPPL	65	AP	2009-03-13 00:00:00		
011751	3	SUPPL	76	AP	2009-03-13 00:00:00		
011751	3	SUPPL	77	AP	2009-03-13 00:00:00		
011751	4	SUPPL	79	AP	1985-08-02 00:00:00		STANDARD
011751	3	SUPPL	82	AP	2009-03-13 00:00:00		
011751	3	SUPPL	84	AP	2009-03-13 00:00:00		
011751	3	SUPPL	87	AP	2009-03-13 00:00:00		
011751	3	SUPPL	88	AP	2009-03-13 00:00:00		
011751	3	SUPPL	89	AP	2009-03-13 00:00:00		
011751	3	SUPPL	90	AP	2009-03-13 00:00:00		
011751	4	SUPPL	91	AP	1991-06-28 00:00:00		STANDARD
011751	3	SUPPL	92	AP	1991-06-28 00:00:00		
011751	3	SUPPL	93	AP	1994-12-20 00:00:00		STANDARD
011751	3	SUPPL	95	AP	1997-05-30 00:00:00		STANDARD
011751	4	SUPPL	97	AP	1997-08-08 00:00:00		STANDARD
011751	4	SUPPL	98	AP	1997-08-08 00:00:00		STANDARD
011751	4	SUPPL	99	AP	2002-09-30 00:00:00		STANDARD
011757	9	ORIG	1	AP	1959-05-27 00:00:00		STANDARD
011757	4	SUPPL	50	AP	1981-02-17 00:00:00		STANDARD
011757	3	SUPPL	52	AP	1978-07-12 00:00:00		
011757	3	SUPPL	53	AP	1986-05-12 00:00:00		
011757	4	SUPPL	54	AP	1980-07-29 00:00:00		STANDARD
011757	3	SUPPL	55	AP	1986-05-12 00:00:00		
011757	3	SUPPL	57	AP	1983-03-09 00:00:00		
011757	3	SUPPL	58	AP	1983-03-09 00:00:00		
011757	4	SUPPL	59	AP	1989-01-05 00:00:00		STANDARD
011757	3	SUPPL	60	AP	1986-05-12 00:00:00		
011757	3	SUPPL	63	AP	1989-12-14 00:00:00		
011757	4	SUPPL	64	AP	1990-11-15 00:00:00		STANDARD
011757	4	SUPPL	70	AP	1993-12-28 00:00:00		STANDARD
011757	4	SUPPL	72	AP	1994-01-07 00:00:00		STANDARD
011757	4	SUPPL	75	AP	1995-01-24 00:00:00		STANDARD
011757	4	SUPPL	78	AP	2000-04-04 00:00:00		STANDARD
011757	4	SUPPL	79	AP	2002-05-22 00:00:00		STANDARD
011757	3	SUPPL	85	AP	2009-04-07 00:00:00		STANDARD
011757	3	SUPPL	86	AP	2009-04-07 00:00:00		STANDARD
011757	4	SUPPL	97	AP	2013-10-07 00:00:00		STANDARD
011757	4	SUPPL	98	AP	2013-10-11 00:00:00		STANDARD
011757	4	SUPPL	102	AP	2014-06-09 00:00:00		STANDARD
011757	3	SUPPL	103	AP	2014-07-03 00:00:00		STANDARD
011757	3	SUPPL	104	AP	2016-09-08 00:00:00		STANDARD
011757	3	SUPPL	111	AP	2017-03-15 00:00:00		STANDARD
011757	3	SUPPL	114	AP	2018-07-24 00:00:00		STANDARD
011757	3	SUPPL	119	AP	2021-02-11 00:00:00		STANDARD
011757	3	SUPPL	120	AP	2021-05-27 00:00:00		STANDARD
011777	15	ORIG	1	AP	1959-03-04 00:00:00		STANDARD
011777	4	SUPPL	9	AP	1977-01-24 00:00:00		STANDARD
011777	4	SUPPL	10	AP	1977-07-27 00:00:00		STANDARD
011777	4	SUPPL	11	AP	1977-11-16 00:00:00		STANDARD
011777	4	SUPPL	12	AP	1977-08-23 00:00:00		STANDARD
011777	3	SUPPL	13	AP	1980-03-31 00:00:00		STANDARD
011777	4	SUPPL	14	AP	1982-05-07 00:00:00		STANDARD
011777	4	SUPPL	16	AP	1990-05-10 00:00:00		STANDARD
011777	4	SUPPL	17	AP	1993-10-05 00:00:00		STANDARD
011777	4	SUPPL	18	AP	1994-12-20 00:00:00		STANDARD
011777	4	SUPPL	19	AP	1998-04-22 00:00:00		STANDARD
011777	4	SUPPL	21	AP	2001-08-28 00:00:00		STANDARD
011790	12	ORIG	1	AP	1959-06-10 00:00:00		STANDARD
011790	4	SUPPL	12	AP	1976-03-11 00:00:00		STANDARD
011790	4	SUPPL	22	AP	1979-09-17 00:00:00		STANDARD
011790	4	SUPPL	23	AP	1980-05-01 00:00:00		STANDARD
011790	4	SUPPL	24	AP	1980-05-23 00:00:00		STANDARD
011790	4	SUPPL	25	AP	1980-05-23 00:00:00		STANDARD
011790	4	SUPPL	26	AP	1980-01-03 00:00:00		STANDARD
011790	3	SUPPL	27	AP	1981-06-10 00:00:00		
011790	3	SUPPL	28	AP	1982-01-22 00:00:00		
011790	4	SUPPL	29	AP	1981-09-29 00:00:00		STANDARD
011790	4	SUPPL	30	AP	1982-09-03 00:00:00		STANDARD
011790	3	SUPPL	32	AP	1983-06-20 00:00:00		
011790	4	SUPPL	33	AP	1982-12-16 00:00:00		STANDARD
011790	4	SUPPL	34	AP	1986-01-03 00:00:00		STANDARD
011790	4	SUPPL	35	AP	1987-01-07 00:00:00		STANDARD
011790	4	SUPPL	36	AP	1987-01-22 00:00:00		STANDARD
011790	4	SUPPL	37	AP	1988-12-02 00:00:00		STANDARD
011790	4	SUPPL	38	AP	1990-12-11 00:00:00		STANDARD
011790	4	SUPPL	40	AP	1998-04-22 00:00:00		STANDARD
011790	4	SUPPL	41	AP	1999-12-29 00:00:00		STANDARD
011790	4	SUPPL	42	AP	2001-02-28 00:00:00		STANDARD
011790	3	SUPPL	46	AP	2004-05-04 00:00:00		STANDARD
011790	4	SUPPL	50	AP	2014-04-29 00:00:00		STANDARD
011790	4	SUPPL	51	AP	2014-08-12 00:00:00		STANDARD
011792	7	ORIG	1	AP	1959-04-09 00:00:00		STANDARD
011792	4	SUPPL	14	AP	1974-12-13 00:00:00		STANDARD
011792	3	SUPPL	15	AP	1974-07-19 00:00:00		
011792	3	SUPPL	16	AP	1974-11-08 00:00:00		
011792	3	SUPPL	17	AP	1975-05-20 00:00:00		
011792	4	SUPPL	18	AP	1979-12-05 00:00:00		STANDARD
011792	4	SUPPL	19	AP	1979-11-30 00:00:00		STANDARD
011792	4	SUPPL	20	AP	1979-04-13 00:00:00		STANDARD
011792	4	SUPPL	21	AP	1981-10-27 00:00:00		STANDARD
011792	4	SUPPL	23	AP	1983-03-18 00:00:00		STANDARD
011792	4	SUPPL	24	AP	1983-03-18 00:00:00		STANDARD
011792	4	SUPPL	25	AP	1983-04-19 00:00:00		STANDARD
011792	4	SUPPL	26	AP	1987-11-27 00:00:00		STANDARD
011792	4	SUPPL	27	AP	1986-04-30 00:00:00		STANDARD
011792	3	SUPPL	28	AP	1986-10-27 00:00:00		
011792	4	SUPPL	29	AP	1987-09-01 00:00:00		STANDARD
011792	4	SUPPL	30	AP	1987-11-10 00:00:00		STANDARD
011792	4	SUPPL	31	AP	1994-03-02 00:00:00		STANDARD
011792	4	SUPPL	32	AP	1993-10-25 00:00:00		STANDARD
011792	3	SUPPL	35	AP	2006-06-07 00:00:00		STANDARD
011792	4	SUPPL	36	AP	1999-12-29 00:00:00		STANDARD
011792	2	SUPPL	41	AP	2007-09-13 00:00:00		UNKNOWN
011792	4	SUPPL	42	AP	2009-11-06 00:00:00		N/A
011792	3	SUPPL	43	AP	2009-11-17 00:00:00		STANDARD
011792	3	SUPPL	45	AP	2013-02-01 00:00:00		STANDARD
011792	3	SUPPL	46	AP	2015-02-23 00:00:00		STANDARD
011792	3	SUPPL	48	AP	2018-08-22 00:00:00		STANDARD
011792	3	SUPPL	50	AP	2019-04-04 00:00:00		STANDARD
011793	7	ORIG	1	AP	1959-02-12 00:00:00		STANDARD
011793	4	SUPPL	29	AP	1975-04-02 00:00:00		STANDARD
011793	4	SUPPL	30	AP	1975-04-02 00:00:00		STANDARD
011793	4	SUPPL	32	AP	1975-07-02 00:00:00		STANDARD
011793	4	SUPPL	33	AP	1976-03-24 00:00:00		STANDARD
011793	3	SUPPL	34	AP	1975-10-09 00:00:00		
011793	4	SUPPL	35	AP	1976-03-24 00:00:00		STANDARD
011793	4	SUPPL	36	AP	1976-05-20 00:00:00		STANDARD
011793	4	SUPPL	37	AP	1976-08-18 00:00:00		STANDARD
011793	3	SUPPL	38	AP	1977-02-09 00:00:00		
011793	4	SUPPL	39	AP	1976-08-31 00:00:00		STANDARD
011793	3	SUPPL	40	AP	1977-02-09 00:00:00		
011793	3	SUPPL	41	AP	1978-02-22 00:00:00		
011793	4	SUPPL	42	AP	1977-04-12 00:00:00		STANDARD
011793	4	SUPPL	43	AP	1977-06-16 00:00:00		STANDARD
011793	4	SUPPL	44	AP	1978-01-10 00:00:00		STANDARD
011793	4	SUPPL	45	AP	1979-06-29 00:00:00		STANDARD
011793	4	SUPPL	46	AP	1979-06-29 00:00:00		STANDARD
011793	4	SUPPL	47	AP	1979-06-29 00:00:00		STANDARD
011793	4	SUPPL	48	AP	1980-01-17 00:00:00		STANDARD
011793	4	SUPPL	49	AP	1980-01-30 00:00:00		STANDARD
011793	4	SUPPL	50	AP	1981-02-02 00:00:00		STANDARD
011793	3	SUPPL	51	AP	1986-04-10 00:00:00		
011793	4	SUPPL	53	AP	1982-06-04 00:00:00		STANDARD
011793	4	SUPPL	54	AP	1982-08-23 00:00:00		STANDARD
011793	4	SUPPL	55	AP	1982-12-08 00:00:00		STANDARD
011793	4	SUPPL	56	AP	1985-03-19 00:00:00		STANDARD
011793	3	SUPPL	57	AP	1986-10-02 00:00:00		
011793	3	SUPPL	58	AP	1988-09-23 00:00:00		
011793	4	SUPPL	59	AP	1990-11-09 00:00:00		STANDARD
011793	3	SUPPL	60	AP	1992-07-30 00:00:00		
011793	3	SUPPL	61	AP	1991-06-05 00:00:00		
011793	3	SUPPL	62	AP	1993-03-10 00:00:00		STANDARD
011793	3	SUPPL	64	AP	1994-12-01 00:00:00		STANDARD
011793	4	SUPPL	65	AP	1995-07-31 00:00:00		STANDARD
011793	4	SUPPL	66	AP	1996-02-27 00:00:00		STANDARD
011793	4	SUPPL	67	AP	1996-06-20 00:00:00		STANDARD
011793	4	SUPPL	68	AP	1997-07-21 00:00:00		STANDARD
011793	4	SUPPL	69	AP	1999-04-28 00:00:00		STANDARD
011793	4	SUPPL	70	AP	2002-04-29 00:00:00		STANDARD
011795	12	ORIG	1	AP	1959-06-03 00:00:00		STANDARD
011795	3	SUPPL	5	AP	1974-12-02 00:00:00		
011795	4	SUPPL	6	AP	1975-06-06 00:00:00		STANDARD
011795	3	SUPPL	11	AP	1979-05-21 00:00:00		
011795	3	SUPPL	16	AP	2000-08-30 00:00:00		STANDARD
011795	3	SUPPL	18	AP	2001-03-21 00:00:00		STANDARD
011795	4	SUPPL	19	AP	2000-07-20 00:00:00		STANDARD
011795	3	SUPPL	20	AP	2004-12-24 00:00:00		STANDARD
011795	3	SUPPL	25	AP	2014-06-03 00:00:00		STANDARD
011795	3	SUPPL	27	AP	2016-02-18 00:00:00		901 REQUIRED
011795	3	SUPPL	28	AP	2016-11-08 00:00:00		901 REQUIRED
011808	7	ORIG	1	AP	1962-03-15 00:00:00		PRIORITY
011808	3	SUPPL	28	AP	2007-12-07 00:00:00		
